user_id,target_group,rank,hr@10,ndcg@10,mrr,candidates_count
13821,191812973,1000000000,0.0,0.0,0.0,928
13821,192811754,1000000000,0.0,0.0,0.0,928
33077,58871590,1000000000,0.0,0.0,0.0,665
33077,34733495,1000000000,0.0,0.0,0.0,665
34827,32127188,93,0.0,0.0,0.010752688172043012,555
34827,154703400,1000000000,0.0,0.0,0.0,557
49334,77442517,1000000000,0.0,0.0,0.0,930
49334,15211954,1000000000,0.0,0.0,0.0,934
57399,23702661,1000000000,0.0,0.0,0.0,909
57399,68471405,1000000000,0.0,0.0,0.0,440
66404,63657636,1000000000,0.0,0.0,0.0,627
66404,101134861,1000000000,0.0,0.0,0.0,603
71241,44975611,1000000000,0.0,0.0,0.0,942
71241,179842675,1000000000,0.0,0.0,0.0,943
71627,165078891,193,0.0,0.0,0.0051813471502590676,750
71627,57035245,1000000000,0.0,0.0,0.0,721
73894,217352327,1000000000,0.0,0.0,0.0,854
73894,57483666,671,0.0,0.0,0.0014903129657228018,853
81160,36338110,1000000000,0.0,0.0,0.0,788
81160,211254225,1000000000,0.0,0.0,0.0,772
